,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
CNN,0.530581481,0.236013127,0.363470028,0.581201886,0.510181608,0.137489378,0.036732475,1.304056981,0.878931829,0.190645668,0.204708589,0.489640537,0.58962137,0.079716731,0.094937726,0.400347429,0.372986134,0.147792583,0.054853476,0.508622031,0.29190277,0.512969248,0.226638183,0.353581023,0.170116834,0.516665573,0.082291309,0.196193131,0.454916269,0.215594097,0.271827972,0.421061666,0.414082468,0.295636831,0.245255354
CNP,0.215971677,0.015387514,0.054157171,0.278417018,0.119583405,0,0.01844027,0.904727469,0.475967168,0,0.018222164,0.248980667,0.22802448,0.005971877,0.009438071,0.214125476,0.006962025,1.479344002,0.079078142,0.467751217,0,0.386930652,0.116479902,0.266190938,0.002525253,0.103937575,0.00365408,0.007324512,0.061460877,0,0.007114227,0.418641164,0.044074838,0.14675514,0.188092893
CNQ,0.529227278,0.438443651,0.42688625,0.549466311,0.462461275,0.328122446,0.148147572,1.01054015,0.835087019,0.265064505,0.208281645,0.490799557,0.576799713,0.121136896,0.062748793,0.466762788,0.425186795,0.669635089,0.129765666,0.4160959,0.513535461,0.509823169,0.223216262,0.379707542,0.171062102,0.449695268,0.084846965,0.172493238,0.380887817,0.444229553,0.335683852,0.477065821,0.612694248,0.463283488,0.276667605
CNR,0.131688083,0.003772671,0.023932305,0.158900702,0.39952366,0.01300905,0.018033303,1.229668751,0.573325897,1.135355233,0.022979569,0.128351,0.351516236,1.131866452,0,0.158319753,0.13827902,1.265681672,0.046376478,0.163310054,0.856840499,0.430379938,0.110883242,0.198559543,0.822099764,0.135245902,0,0.551955908,0.1117495,0,0.455536093,0.248814117,0.263146752,0.42919716,0.083253195
CNS,0.568585706,0.213075007,0.284094973,0.637432844,0.494643725,0.100877382,0.152298432,1.206133489,0.779737475,0.152991029,0.133941693,0.578743518,0.634464522,0.065387328,0.107176104,0.482229352,0.396162438,0.085584606,0.060501212,0.629383501,0.298714521,0.486678082,0.222335489,0.451640228,0.072062934,0.534621811,0.022684819,0.098090445,0.424931377,0.230459703,0.223278067,0.362665887,0.543518673,0.313903838,0.202245279
CNT,0.583871125,0.276326686,0.30540281,0.614383465,0.506958346,0.167535902,0.18065802,1.231357742,0.746741887,0.177403472,0.131533102,0.561368224,0.614380019,0.07396176,0.105020114,0.49896479,0.38666474,0.079832567,0.088306741,0.61713241,0.334482133,0.502180033,0.216359309,0.430044051,0.064454904,0.579914816,0.058646656,0.101243946,0.423704161,0.245619443,0.226612496,0.369492933,0.575311042,0.365574501,0.208813991
CPA,0.469632767,0.46957648,0.429721379,0.48697211,0.524593769,0.406816241,0.222081587,0.804459278,0.538184024,0.439207468,0.408735046,0.471246588,0.515884858,0.225800024,0.202145798,0.425175008,0.211214087,0.211599128,0.24043773,0.349745503,0.905111781,0.737397967,0.438812841,0.356251837,0.576721453,0.376539913,0.089293628,0.261315544,0.466341108,0.465754239,0.243695258,0.472915858,0.77487218,0.226557707,0.238828546
CPB,0.317204329,0.112156486,0.267703122,0.431805954,0.295924691,0.061524215,0.107924841,1.10189704,0.441310766,0.148671812,0.220604058,0.453298924,0.23337078,0.048051283,0.147923199,0.353102394,0.258162799,0.228521863,0.150679034,0.350239226,0.551825179,0.308989597,0.270838013,0.308340286,0.221314754,0.155315909,0.022435821,0.041791718,0.200323188,0.214257327,0.074642891,0.071268079,0.033352589,0.061690978,0.059788564
CPC,0.52172079,0.252407791,0.409881237,0.500133466,0.498952481,0.164989336,0.106063472,1.294341838,0.898552335,0.377375545,0.162117712,0.477610259,0.698912805,0.168827379,0.175875907,0.328807375,0.244784828,1.026554493,0.138905026,0.40073145,0.880840243,0.60661495,0.239198055,0.311096706,0.72371809,0.378851619,0.078378519,0.299508761,0.395350671,0.34321816,0.241181235,0.474558909,0.755025941,0.325593965,0.267157621
CPD,0.864176703,0.194971966,0.398091323,0.776726745,0.498218558,0.093365675,0.221877055,0.9451203,0.710191923,0.307341159,0.40325659,0.619082802,0.470248718,0.103316779,0.13283074,0.354424187,0.095118375,0.105919131,0.205195542,0.617905834,0.218736919,0.518384736,0.366107341,0.422985979,0.123533556,0.337288783,0.075689897,0.154591368,0.461958787,0.270037644,0.240471179,0.240956516,0.122028397,0.209104323,0.137430922
CPE,0.511243353,0.434432654,0.449438304,0.612141731,0.518016132,0.296209874,0.313121851,0.894968294,0.631202356,0.404662621,0.20146092,0.524505027,0.55315876,0.203859146,0.254817496,0.386360676,0.426553295,1.047948451,0.156627922,0.374767311,0.987692507,0.572722643,0.261720155,0.32958208,0.873101097,0.412958945,0.09721696,0.261221149,0.4615361,0.273904196,0.214141454,0.324689371,0.662089565,0.259761791,0.187991942
CPF,0.568897746,0.129672226,0.4200815,0.671075437,0.521912046,0.096916311,0.267350594,0.968630619,0.56909286,0.627291868,0.323008639,0.558655645,0.208883634,0.274970469,0.144960756,0.337991236,0.358502521,0.121315986,0.170135748,0.417592061,0.76164443,0.445313326,0.281735633,0.350106683,0.621524664,0.337739954,0.126913009,0.289189776,0.386160542,0.307292294,0.492463861,0.299806599,0.107599183,0.455699305,0.134932391
CPG,0.488730572,0.334819553,0.371325766,0.490598742,0.542916676,0.145731635,0.304420181,0.64887406,1.291736682,0.446419486,0.836159996,0.527182632,1.555180398,0.238333486,0.142170762,0.48996628,0.299965764,1.137742591,0.225348325,0.406555818,0.819984626,0.641267572,0.418063693,0.408195422,0.562697762,0.310877631,0.497679105,0.249086767,0.430110387,0.57823044,0.208048793,0.467845936,0.296183713,0.17450669,0.277956465
CPL,0.463058438,0.232417402,0.350941255,0.578747397,0.495150082,0.158866445,0.261690165,0.764478931,0.706691812,0.299155664,0.189827771,0.583151842,0.386306102,0.137878588,0.186658156,0.484756089,0.29340744,1.000276994,0.19197194,0.397481077,1.008352598,0.55878226,0.323720982,0.426595308,0.749453438,0.368260261,0.079273228,0.135245417,0.416023897,0.304245111,0.181338882,0.408797465,0.784679005,0.171065803,0.215465945
CPM,0.486195181,0.249220844,0.381982265,0.60899405,0.480444276,0.166113734,0.259569479,0.639064881,0.692677376,0.526361929,0.134001094,0.605831383,0.470518318,0.157712609,0.150383427,0.387905871,0.300965406,0.975112006,0.161659046,0.363364721,1.039271815,0.579935667,0.24144056,0.367489222,0.929373728,0.355503925,0.117215175,0.346272446,0.369605112,0.465995044,0.226317238,0.327744342,0.314778943,0.177248352,0.152125414
CPN,0.522631047,0.314155046,0.4795422,0.556135462,0.473455052,0.24588714,0.293178954,0.603277292,0.618095646,0.41300574,0.138061785,0.489469154,0.420669387,0.207415618,0.180999492,0.382420578,0.294746604,0.15621692,0.237846839,0.346219205,0.972449835,0.702719152,0.363501668,0.35211034,0.816950015,0.403015506,0.14711604,0.408470189,0.361142595,0.509910794,0.240419422,0.489526499,0.16635049,0.250621431,0.370960182
CPQ,0.474529109,0.294198009,0.387199838,0.511121349,0.513734196,0.229835456,0.341494034,0.629887014,0.675993359,0.386092602,0.168927843,0.505076921,0.519770575,0.147869081,0.155501843,0.379053408,0.256746283,1.006216822,0.18706812,0.331333979,1.003494155,0.615860001,0.309827934,0.37179811,0.700316221,0.385765927,0.09636184,0.167899722,0.434493288,0.351351013,0.2484366,0.44383956,0.530922482,0.194709313,0.275423853
CPT,0.412434654,0.404521872,0.363839699,0.707414608,0.681239055,0.28893705,0.087622309,0.97120936,0.712912625,0.452362593,0.182001653,0.624547377,0.590527709,0.155534624,0.097080641,0.446299057,0.122134778,0.147870155,0.104366605,0.423486867,0.583007243,0.623660239,0.195805036,0.43512048,0.274027573,0.45269215,0.13009382,0.324753815,0.5270833,0.439947914,0.350484292,0.506606336,0.202963079,0.476652826,0.330967638
CQA,0.463519858,0.476694638,0.339026253,0.7653784,0.55896361,0.348679585,0.367211832,1.068127404,0.68118974,0.333524465,0.296926664,0.68560282,0.514699632,0.111470686,0.222446238,0.442817429,0.325577202,0.318387798,0.105233602,0.456097294,0.66040602,0.568155446,0.147571899,0.436264716,0.333111543,0.493309252,0.207883569,0.246566267,0.60528881,0.47395159,0.331061986,0.594435558,0.182076275,0.305442164,0.27719163
CQB,0.419859003,0.345656384,0.356394736,0.639187482,0.456755731,0.222461506,0.343867432,1.110903864,0.766356425,0.341156436,0.249039676,0.620176248,0.520094818,0.103414901,0.161494313,0.48935777,0.240312825,0.199700153,0.105067545,0.46988168,0.867692632,0.64986037,0.19118344,0.464942862,0.529129197,0.444846367,0.117280609,0.277081871,0.547723969,0.468575287,0.304769795,0.566938243,0.159278333,0.260513364,0.211974732
CQC,0.455049331,0.337613864,0.436642985,0.61431053,0.487948599,0.21323609,0.278116039,1.133223041,0.858312755,0.402331645,0.179636069,0.571017359,0.69973452,0.150965316,0.199069633,0.471663955,0.376725473,1.308494929,0.147667109,0.493043327,0.65318184,0.749610325,0.257306379,0.499718555,0.203138748,0.459684143,0.032413092,0.219158757,0.409668511,0.181668108,0.320576796,0.525106428,0.325589485,0.543211159,0.449584722
CQD,0.456538162,0.39134983,0.440882508,0.624587633,0.507069387,0.273972905,0.304542704,1.107773329,0.788264816,0.43747288,0.171790489,0.602394704,0.693064745,0.181546349,0.202540705,0.540796627,0.352644446,1.267472198,0.165203448,0.532903272,0.651692228,0.713238913,0.290340368,0.565247941,0.249434338,0.488408444,0.076670449,0.213398086,0.391548228,0.291532476,0.332060862,0.502556679,0.333462345,0.535133593,0.451533696
CQE,0.548946597,0.511796103,0.36298983,0.636479256,0.543570034,0.417704725,0.373435155,1.149326621,0.897013972,0.474156367,0.119516356,0.630107073,0.774620882,0.213935099,0.199933178,0.534674824,0.282143325,0.079922704,0.180444454,0.474126443,0.820538871,0.660576019,0.251333945,0.52893673,0.422658226,0.484755279,0.102680584,0.206867428,0.384406534,0.366983505,0.403930171,0.454896017,0.554954671,0.593449019,0.3333464
CQF,0.561861737,0.428999744,0.380014532,0.602802982,0.520880046,0.348597741,0.340720338,0.849291209,0.924412371,0.418321759,0.116092283,0.606358823,0.776117507,0.207756309,0.143661408,0.545912236,0.249021206,0.079464828,0.17926797,0.488646152,0.775098499,0.642963621,0.242337785,0.534307672,0.410652313,0.456245328,0.082171716,0.231005847,0.376249628,0.359683936,0.310430914,0.454127533,0.55661197,0.482872969,0.279228442
CQG,0.813279979,0.49602815,0.406256046,0.780651159,0.492167904,0.401624087,0.505274863,0.946804137,0.903571703,0.619263685,0.505500957,0.930271479,0.970760066,0.56071332,0.175681622,0.438495697,0.527918017,0.053029727,0.338600224,0.717186025,0.919544709,0.661801231,0.443074961,0.614620786,0.772795579,0.428301676,0.580247992,0.765905786,0.629382337,0.406187076,0.525514293,0.412308631,0.405905774,0.505089818,0.252470792
CQH,0.838355699,0.435161782,0.497969951,0.827440957,0.52209435,0.333079878,0.584666827,1.046472368,1.115275516,0.578414741,0.560486527,1.011959323,0.98160224,0.590659883,0.097053133,0.573454014,0.537391415,0.143602135,0.372189416,0.816409413,0.73869376,0.611044354,0.491743398,0.753167496,0.656072578,0.454848922,0.550672297,0.703138206,0.671680735,0.040408554,0.527869625,0.562721593,0.524973511,0.520949114,0.382533495
CQI,0.478118896,0.366682105,0.37340319,0.643576961,0.583544876,0.291764724,0.336174186,1.10989091,0.771765036,0.48162726,0.107419072,0.594436308,0.709317621,0.298400477,0.175096634,0.412559015,0.152069876,1.109211319,0.100115935,0.406039703,0.807901728,0.700319226,0.209979324,0.435951801,0.503252494,0.384859487,0.075342784,0.233660752,0.374098761,0.243733048,0.255890478,0.471433357,0.451087319,0.48231931,0.349284612
CQK,0.486218486,0.449969101,0.422617067,0.619998373,0.577877798,0.361660699,0.393397281,1.079063632,0.827595167,0.447113123,0.259399053,0.582029545,0.680884289,0.227190763,0.165566588,0.505706034,0.24907418,0.163158309,0.26545179,0.466764664,0.746365798,0.643112242,0.324872716,0.501788275,0.412109036,0.403761144,0.102345864,0.266786656,0.428138129,0.347130005,0.360593937,0.478522897,0.608956548,0.569789669,0.286011136
CQL,0.607960454,0.436067676,0.433576527,0.685028675,0.588253841,0.319794842,0.407838638,1.148966113,0.851060866,0.470228261,0.24184021,0.603194823,0.743058817,0.228068196,0.186881276,0.533141254,0.463297862,0.187871617,0.240436206,0.484028453,0.687508261,0.673818921,0.334308714,0.494747923,0.358916435,0.426394483,0.088417429,0.267653262,0.379666509,0.202877164,0.391934087,0.495851064,0.596250455,0.550246331,0.289985716
CQN,0.517938945,0.402810007,0.436754394,0.658272215,0.632263886,0.358122756,0.36566926,1.009770704,0.93681144,0.443350174,0.266391841,0.675236852,0.619304562,0.138832932,0.185020347,0.625112014,0.289742015,0.132380687,0.21994825,0.62154513,0.684321441,0.58378649,0.270512329,0.622563194,0.366883793,0.466287882,0.059472466,0.254623757,0.44897371,0.192075117,0.32451311,0.526218342,0.709979718,0.490180619,0.290712859
CQP,0.823633256,0.411428302,0.554352915,0.879218797,0.449144691,0.238726578,0.567416271,0.533076311,1.237635309,0.259472149,0.487935259,0.987664677,1.072284164,0.073281505,0.121183287,0.595446674,0.133906413,0.854803675,0.479944672,0.829634348,0.683963333,0.591604521,0.550706986,0.678967515,0.209844945,0.379538889,0.492838407,0.171297402,0.605513164,0.359780012,0.231797542,0.506113751,0.493643097,0.429084991,0.290340205
CQQ,0.339260438,0.017776684,0.260431322,0.53490335,0.347806846,0.005767524,0.200525452,0.960769636,0.566068969,0.096375293,0.101242028,0.389674069,0.289032395,0.045343978,0.118278519,0.308440109,0.277477676,0.321297065,0.077092823,0.296603477,0.21308653,0.533453798,0.157387983,0.246687454,0.072182021,0.322539288,0.038193424,0.092083235,0.260893113,0.078869119,0.150603918,0.303231354,0.077902682,0.090249811,0.131028453
CQR,0.36405192,0.020431796,0.373992117,0.487535646,0.377799016,0.015652378,0.250221785,0.664541089,0.5240108,0.135524906,0.196268548,0.453415993,0.262901664,0.063830232,0.145182484,0.375008352,0.271180677,0.231875946,0.10799108,0.350218679,0.285002083,0.538012091,0.260579079,0.29975751,0.15377644,0.353514531,0.085328401,0.099997027,0.295953813,0.185236429,0.140316625,0.319263827,0.132420452,0.097544636,0.160141833
CQS,0.38402905,0.364882731,0.404117052,0.618792171,0.459997555,0.271198371,0.324336653,0.8543158,0.620052831,0.231295044,0.27084635,0.650160433,0.323349984,0.111643115,0.168188338,0.62345705,0.203994784,0.202167253,0.129047913,0.523217068,0.497597077,0.58621403,0.107208031,0.552408375,0.292946674,0.449554149,0.111134045,0.226756085,0.408050657,0.345378104,0.238476135,0.571381604,0.184822925,0.189934642,0.360007653
CQT,0.335467469,0.098849285,0.342632691,0.424601579,0.366330066,0.044194177,0.09401837,0.746719183,0.650954728,0.342915323,0.099053897,0.409372066,0.473139732,0.216744874,0.099841686,0.395881629,0.176406099,0.837780674,0.140457581,0.394771117,0.766237795,0.556850004,0.263925239,0.367832728,0.464088556,0.272055994,0.047164044,0.208899213,0.453685869,0.226011406,0.175901537,0.441031497,0.122871613,0.208254059,0.183416215
CQV,0.365978056,0.100462274,0.321619612,0.474660492,0.359508722,0.059096088,0.106347358,0.639477927,0.593739935,0.299484503,0.129800062,0.450694508,0.326739517,0.092552921,0.086111366,0.412492547,0.293017745,1.123198468,0.172129492,0.389065479,0.805092092,0.531664245,0.24968819,0.342774983,0.514226304,0.32018778,0.047137345,0.19784351,0.396803514,0.101557161,0.173464987,0.369440079,0.150536303,0.26590965,0.126284068
CRA,0.25560209,0.098403572,0.268502039,0.294638926,0.365369288,0.07231339,0.110928816,0.93660535,0.493179721,0.201058943,0.074079255,0.275847545,0.419060215,0.08138807,0.090741866,0.255433967,0.24608694,1.01904918,0.074339084,0.293884786,0.837576332,0.382808654,0.146619272,0.283497722,0.392792139,0.256893329,0.038544338,0.171726125,0.407058767,0.05017021,0.129285136,0.259086228,0.136813253,0.158015854,0.103544537
CRC,0.262210217,0.083372186,0.228734136,0.428219903,0.361262201,0.054635074,0.109588166,0.775144723,0.414724918,0.377657402,0.055767889,0.412272042,0.21289203,0.110157806,0.14613453,0.349307349,0.267060869,1.095115637,0.089798022,0.34102692,0.929912292,0.434038209,0.165465058,0.302913866,0.583178149,0.198170426,0.043756276,0.160366277,0.351357026,0.154479705,0.218134002,0.232998129,0.106929858,0.310366351,0.170765765
CRD,0.331916745,0.082466452,0.274277615,0.400604916,0.386615495,0.067547829,0.223345075,0.860842014,0.649694006,0.323712347,0.275115852,0.374612734,0.572970291,0.124832533,0.172860162,0.36574965,0.301415478,1.170650615,0.294089812,0.284576818,0.856016937,0.49366989,0.339633172,0.242946832,0.520434965,0.248377917,0.06111544,0.169299124,0.395553427,0.328591343,0.173517517,0.452760307,0.410801697,0.268469849,0.306927589
CRH,0.384912307,0.149327077,0.34677145,0.435146416,0.413387959,0.07485233,0.239535439,0.736309944,0.71840456,0.214591711,0.157545001,0.477071875,0.551008184,0.11527058,0.123681145,0.461506072,0.30217944,0.689560018,0.284574317,0.389092315,0.66352322,0.609009329,0.334267467,0.362001549,0.245415482,0.294501554,0.059289819,0.192009952,0.365280264,0.23970203,0.216413158,0.43508774,0.311963903,0.258471372,0.260039336
CRK,0.411761377,0.111534052,0.351155722,0.530999125,0.39793467,0.065127704,0.128569031,0.317929438,0.607481032,0.327742566,0.133257254,0.517552646,0.361905201,0.110545779,0.137235966,0.489861599,0.306781165,1.109859594,0.192031945,0.454332424,0.812338253,0.549342751,0.275500886,0.411154391,0.533902865,0.305618991,0.066663214,0.218702588,0.375485003,0.170475016,0.184594927,0.406726221,0.166897404,0.278883772,0.199343728
CRL,0.333453243,0.084359022,0.305778045,0.38124542,0.537397002,0.040227098,0.077634455,1.175900307,0.679734528,0.264667845,0.071437158,0.36360023,0.366383445,0.072935372,0.072048452,0.328042957,0.350611556,0.973109856,0.099213743,0.336040505,0.700967919,0.518233599,0.147141273,0.318576742,0.295206073,0.368853073,0.032508106,0.171284035,0.403252198,0.020660727,0.122066511,0.307636244,0.160965119,0.227352076,0.106717802
SACE_GAL,0.533108256,0.130664027,0.51962044,1.068271635,0.330778241,0.090811289,0.140664063,1.408506711,0.662901435,0.125282373,0.1876252,1.351309365,0.239226921,0.053107399,0.101725083,1.112895867,0,0.081545178,0.20343886,1.454636873,0.241825574,0.57083333,0.258039357,1.344806458,0.070059159,0.421287923,0.085081171,0.101132479,0.547622146,0,0.13950201,0.025805083,0.024930748,0.390073334,0.036422556
SACE_GAP,0.83831107,0.148614226,0.578721513,0.973224207,0.538018659,0.129801415,0.438085586,0.60702694,1.318128735,0.481950085,0.251834191,0.951618893,0.873363979,0.164594254,0.355012536,0.75419358,0.145907055,1.684202703,0.249864711,0.696773089,1.264988785,1.276940115,0.416666284,0.743455948,0.653503317,0.538781526,0.113915734,0.149958166,0.825205179,0.384484953,0.593553383,0.955086191,0.572716937,0.857301627,0.720500125
SACE_GAS,0.077628656,0.367432526,0.685740435,0.029033832,0.415944779,0.266021867,0.212102211,1.62045271,1.064547789,0.873413969,0.187463179,0.092126595,0.945129341,0.28860818,0.19804464,0.069055638,0.076490589,0.094798006,0.104333977,0.097476012,1.221083487,0.841248084,0.203134207,0.07970336,1.090566797,0.334516045,0.1325,0.108732184,0.627066183,0.230661362,0.329888766,0.863885838,0.091155258,0.682477627,0.833166884
